id,label
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,1
644,1
645,0
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,1
806,1
807,0
808,1
809,0
810,1
811,0
812,0
813,0
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,1
822,1
823,1
824,0
825,0
826,0
827,0
828,1
829,1
830,1
831,0
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,0
840,1
841,1
842,0
843,1
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,1
860,0
861,0
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,1
883,0
884,0
885,1
886,1
887,1
888,1
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,1
913,0
914,0
915,0
916,0
917,1
918,1
919,0
920,1
921,1
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,0
945,0
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,0
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,1
1060,0
