id,label
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,0
812,0
